36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
48, Private, 172709, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
28, Private, 30014, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
52, Federal-gov, 424012, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
19, Private, 331433, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 32, United-States
31, Private, 209101, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 25, United-States
29, Private, 303440, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
59, Federal-gov, 101626, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States
42, Private, 244668, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Male, 8614, 0, 40, Mexico
38, Private, 130007, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
39, Private, 165848, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
39, Self-emp-not-inc, 190023, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
20, ?, 200967, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 12, United-States
39, Private, 337778, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 4650, 0, 40, United-States
36, State-gov, 177064, Some-college, 10, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
49, Private, 175109, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 40, United-States
28, Private, 110169, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 3, United-States
56, Private, 77415, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
31, Private, 151484, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 8, United-States
34, Self-emp-not-inc, 236391, 11th, 7, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 30, United-States
45, Local-gov, 185588, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
46, Local-gov, 165484, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States
37, Private, 191137, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 25, United-States
58, State-gov, 48433, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
19, ?, 194608, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 10, United-States
49, Self-emp-inc, 213140, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States
39, Private, 291665, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 4508, 0, 24, United-States
20, ?, 293136, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States
29, Private, 46987, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 55, United-States
21, Private, 92898, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
75, Self-emp-not-inc, 31428, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 3456, 0, 40, United-States
46, Private, 134242, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
44, Private, 523484, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States
43, Private, 265266, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
47, Private, 202856, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 36, United-States
59, Self-emp-not-inc, 190514, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States
21, Private, 149637, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States
46, Local-gov, 232220, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
58, ?, 299831, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States
34, State-gov, 189843, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
21, ?, 213055, Some-college, 10, Never-married, ?, Unmarried, Other, Female, 0, 0, 40, United-States
47, Private, 78022, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
41, ?, 128700, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States
31, Private, 185732, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
24, Private, 325596, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
29, Private, 228860, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States
58, Private, 114495, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
50, Self-emp-not-inc, 219420, Doctorate, 16, Divorced, Sales, Not-in-family, White, Male, 0, 0, 64, United-States
41, Private, 134130, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
42, Private, 115178, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 15, United-States
27, ?, 96219, HS-grad, 9, Separated, ?, Unmarried, White, Female, 0, 0, 50, United-States
55, Private, 326297, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States
28, Private, 113866, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
50, Private, 44728, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
65, Private, 36209, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 22, United-States
31, Private, 258406, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, Mexico
39, Private, 96564, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States
44, Private, 75012, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States
38, Private, 149347, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 48, United-States
60, Self-emp-inc, 123218, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
25, Private, 441210, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States
40, Private, 175642, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States
26, Self-emp-not-inc, 218993, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 30, United-States
44, Private, 147206, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
41, Private, 141642, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
37, Private, 271013, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
24, State-gov, 257621, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States
61, Local-gov, 224598, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 24, ?
27, Private, 29261, HS-grad, 9, Married-AF-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
17, Private, 198606, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 16, United-States
66, Self-emp-not-inc, 183249, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States
24, Self-emp-not-inc, 285580, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 25, United-States
27, Private, 110073, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, England
50, Private, 201882, Masters, 14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, United-States
34, Private, 112139, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
58, Private, 314153, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
19, Private, 310158, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States
54, Federal-gov, 127455, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 48, United-States
17, Private, 175024, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 2176, 0, 18, United-States
36, Private, 188800, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
45, Self-emp-not-inc, 305474, 10th, 6, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, Haiti
23, Private, 208826, Bachelors, 13, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 30, United-States
34, Local-gov, 206707, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States
48, Private, 227714, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
31, Private, 454508, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 2001, 40, United-States
32, Private, 182323, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
58, State-gov, 198145, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, United-States
22, Local-gov, 200109, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States
25, Private, 298225, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
33, Private, 348618, 5th-6th, 3, Married-spouse-absent, Transport-moving, Unmarried, Other, Male, 0, 0, 20, El-Salvador
34, Private, 84154, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
51, Local-gov, 142411, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States
21, ?, 187937, Some-college, 10, Never-married, ?, Other-relative, White, Female, 0, 0, 52, United-States
44, Self-emp-not-inc, 255543, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 84, United-States
51, Self-emp-not-inc, 275924, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, Mexico
68, Private, 185537, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 20, United-States
46, Private, 173613, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States
69, Private, 229418, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
40, Private, 130760, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
25, Private, 60726, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 30, United-States
52, Self-emp-not-inc, 209642, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
30, Private, 136651, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico
63, Private, 287277, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
48, Local-gov, 121179, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 52, United-States
37, Private, 233490, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States
48, Private, 164423, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
71, Private, 118876, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 14, United-States
33, Private, 251120, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States
37, Private, 218955, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
31, Private, 227146, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States
19, Private, 55284, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 25, United-States
17, Private, 73145, 9th, 5, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 16, United-States
39, Private, 117381, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
24, Private, 388093, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States
33, Private, 269605, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 32, United-States
45, Private, 155664, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 44, United-States
47, Private, 323798, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 55, United-States
49, Private, 141944, Assoc-voc, 11, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 1380, 42, United-States
22, Private, 34747, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States
33, Private, 231826, 1st-4th, 2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico
35, Private, 45937, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
34, ?, 286689, Masters, 14, Never-married, ?, Not-in-family, White, Male, 4650, 0, 30, United-States
23, Local-gov, 218678, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-inc, 93227, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 1977, 60, Taiwan
19, Private, 125591, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
30, ?, 147215, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States
20, Private, 216563, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States
18, Private, 212936, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States
48, Private, 141944, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 40, United-States
44, Private, 209174, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
37, Private, 506830, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
20, ?, 184271, Assoc-acdm, 12, Never-married, ?, Own-child, White, Female, 594, 0, 20, United-States
46, Self-emp-not-inc, 43348, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States
25, Private, 214303, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, ?
22, Private, 231053, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 70, United-States
31, Self-emp-inc, 344275, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 44, United-States
46, Private, 179048, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, ?
23, Private, 386019, 9th, 5, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 70, United-States
37, Private, 160035, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
65, Self-emp-not-inc, 227531, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States
31, Private, 137385, Some-college, 10, Never-married, Tech-support, Not-in-family, Black, Female, 0, 0, 50, United-States
39, Federal-gov, 363630, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 7688, 0, 52, United-States
60, Local-gov, 227332, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
29, State-gov, 147256, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States
44, Self-emp-inc, 33126, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States
41, Private, 116379, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 55, Taiwan
35, State-gov, 227128, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
42, Private, 319016, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 2885, 0, 45, United-States
43, Self-emp-not-inc, 113211, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
67, Private, 105252, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
32, Self-emp-not-inc, 400061, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 15024, 0, 40, Philippines
36, Self-emp-inc, 213008, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
52, Private, 104501, 12th, 8, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
23, ?, 218415, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 10, United-States
25, Private, 159662, HS-grad, 9, Married-civ-spouse, Sales, Own-child, White, Male, 0, 0, 26, United-States
34, Private, 186346, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
51, Private, 312477, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3908, 0, 40, United-States
34, Private, 130078, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 32, ?
57, Private, 109015, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 48, United-States
44, Private, 89413, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
32, Federal-gov, 83413, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, United-States
70, Private, 206232, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
56, Private, 161944, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
63, Self-emp-not-inc, 187919, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
36, Private, 103605, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
46, Private, 186539, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 48, United-States
37, Private, 103323, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
54, Private, 329266, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States
50, Private, 233369, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
45, Private, 273435, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
55, Private, 227856, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 60, United-States
38, Private, 397877, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
58, Self-emp-inc, 130454, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
17, Private, 36877, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 10, United-States
34, Private, 85355, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
26, Private, 256737, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
46, State-gov, 312015, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States
26, Self-emp-not-inc, 67240, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 35, United-States
18, Private, 135924, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
59, Self-emp-inc, 107287, 10th, 6, Widowed, Exec-managerial, Unmarried, White, Female, 0, 2559, 50, United-States
32, Self-emp-not-inc, 38158, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7298, 0, 70, United-States
51, Local-gov, 152754, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
20, Private, 126038, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States
40, Self-emp-not-inc, 85668, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
33, Private, 204557, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
41, Private, 164647, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States
19, Local-gov, 210308, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 1721, 30, United-States
32, Private, 117028, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
40, Private, 61287, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
72, ?, 195181, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, United-States
21, ?, 253190, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 48, United-States
33, Private, 214635, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 36, Haiti
30, Private, 251411, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
56, Private, 97541, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 40, United-States
39, Private, 147548, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
49, Private, 185385, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
19, Private, 201178, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States
19, Private, 279968, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 42, United-States
37, Private, 199753, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States
22, ?, 291547, 5th-6th, 3, Married-civ-spouse, ?, Wife, Other, Female, 0, 0, 40, Mexico
22, Private, 24008, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
40, Private, 195488, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 45, United-States
47, Private, 359461, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
45, Self-emp-inc, 188694, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
47, Self-emp-not-inc, 213745, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 45, United-States
44, Private, 116825, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 80, United-States
49, Private, 102583, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1848, 44, United-States
43, Local-gov, 106982, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
52, Private, 163776, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 60, United-States
62, Private, 261437, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
23, Private, 109053, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 60, United-States
69, Self-emp-inc, 174379, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States
26, Private, 108542, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
57, Private, 133201, 7th-8th, 4, Divorced, Craft-repair, Unmarried, White, Male, 0, 1408, 40, France
42, Private, 191196, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
19, Private, 285750, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 30, United-States
35, Local-gov, 26987, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1876, 45, United-States
31, Private, 49469, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
25, Local-gov, 197822, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States
65, Private, 29276, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 2538, 0, 50, United-States
30, State-gov, 119422, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
33, Private, 63925, 5th-6th, 3, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 35, United-States
66, State-gov, 102640, HS-grad, 9, Widowed, Prof-specialty, Unmarried, Black, Female, 0, 0, 35, United-States
26, Private, 84619, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
39, Private, 191002, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, Poland
27, Private, 38606, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 1504, 45, United-States
68, Private, 171933, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Private, 120475, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States
21, Private, 290504, Some-college, 10, Never-married, Other-service, Unmarried, White, Male, 0, 0, 40, United-States
24, Local-gov, 452640, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 14344, 0, 50, United-States
39, Private, 111268, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
22, Private, 216181, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 45, United-States
23, Private, 318483, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
54, Self-emp-not-inc, 124865, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 35, United-States
26, Private, 202203, Bachelors, 13, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 50, United-States
19, Private, 187161, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States
38, Private, 320305, 7th-8th, 4, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
56, Self-emp-not-inc, 222182, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 45, United-States
42, Private, 252518, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States
60, Private, 163729, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 2597, 0, 40, United-States
50, Private, 144084, HS-grad, 9, Separated, Sales, Unmarried, White, Female, 0, 0, 55, United-States
59, Self-emp-not-inc, 156797, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 13550, 0, 60, United-States
22, ?, 142875, 10th, 6, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States
25, Private, 202700, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 35, United-States
32, Private, 162442, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States
